                A                               B
   SWx     SWy  Height   Width     SWx     SWy  Height   Width
    55       2       8       2      54       4       4       4
   -20       0       5       3     -21     -10       5       5
    67     -22       5       5      68     -19       6       6
   -35      15       5       5     -38      18       4       3
   -49     -31       5       4     -57     -41       5       5
    11      21       4       4      17      22       5       5
   -66       8       5       5     -61       3       5       5
   -17      28       3      10     -14      30       4       4
    36     -45       2      18      42     -39       5       5
    66      69       3       4      58      73       5       5
   -67     -29       8       5     -64     -27       4       4
   109     -52       3       3     108     -48       5       5
   -74      20       5       5     -74      20       5       5
    76     102       5       5      79     101       4       4
   -34      67       6       4     -42      65       5       5
   -51     -96       8       8     -49     -94       4       4
   -59      57       5       5     -64      54       6       8
    23      -8       4       4      21     -16       5       5
    23     -44       2       2      29     -42       5       5
   -48     -79       4       4     -50     -81       8       8
     9      36       5       4      15      26       5       5
    44      25       8       5      42      31       2       4
    75     -62       3      10      76     -64       4       6
    82      16       4       4      74      17       5       5
    66      49       5       5      71      49       5       5
    46     -50       5       5      46     -55       5       5
    33      26      13       5      38      29       5       5
   -66     -14       3       4     -60     -10       5       5
    -4      65       5      15       1      60       5       5
    12     -81       5       5      15     -82       4       4
